client_id,default
6077,0.7376832227084347
32886,0.8736505685589017
28464,0.6105827582476022
77648,0.22767285594774916
63811,0.7037689423031678
84349,0.24484551854244044
61850,0.5377578367434815
3410,0.40524976686153885
61964,0.18758733830881644
29014,0.35112772439771606
58815,0.338085018652844
79766,0.35957248420301086
64563,0.4041155935819287
24831,0.2375349436084249
697,0.2906402099749854
77684,0.47435446240567886
68241,0.49120001452703244
9581,0.28691694823446523
98597,0.3509868039314548
52258,0.4570206618965636
8095,0.5462599335134417
8975,0.4131453756875574
68967,0.2115306947735043
70974,0.368661820476543
30154,0.33009372659950975
28610,0.7530572442542772
57937,0.6014619274883306
7950,0.37130212738294577
68083,0.4161789512339862
61868,0.14441268438572757
60166,0.11223302032521534
37979,0.31149555104002435
78741,0.2290691471248067
94900,0.21762241360844986
12320,0.6682175431409344
59097,0.4445630047808174
55647,0.3431795442577742
7830,0.8133127040192809
66053,0.753764099823445
70148,0.5252841256054914
11211,0.6607599024955789
37645,0.4088020238871374
26536,0.29455920177618666
28170,0.4133912587884697
8285,0.3540641951404563
19270,0.17478016845100874
11853,0.43955490099546707
20316,0.5740053014560931
78729,0.4125123084944636
72898,0.6276468892626433
30850,0.6555335838263537
14872,0.551150067052042
11271,0.2250707593649801
15522,0.2642935594482799
96755,0.1447971963224121
15521,0.7268497126577754
75178,0.4044377521833526
24582,0.19084856161669128
93422,0.4766829039156394
28842,0.791283664135582
61139,0.5933962240431038
72539,0.49528123853842154
50707,0.23571111428765448
52457,0.28481010743053703
69574,0.3483861489350513
81218,0.36646234888647555
74836,0.35625608155072896
35666,0.823137735660586
30331,0.769992987946245
72698,0.17131327779919858
74199,0.6051739159390557
91014,0.38933097331033606
102506,0.3708800789588973
81725,0.7714284809203666
22757,0.5119469729166191
84910,0.19691462350947922
91608,0.4575441776633565
42782,0.30296310085168343
50408,0.23159166102123663
24509,0.6472800169274041
66173,0.5430784704457787
95434,0.16016546203290785
95947,0.324940751158315
78362,0.3720013879477669
37115,0.24648356602756769
66622,0.33541443650682484
31430,0.20938045818785586
91107,0.20976969256838252
46753,0.32239675014520464
76295,0.6225914464942993
4673,0.5568829574918062
30851,0.2827085198593452
109282,0.3426041542531769
77181,0.4966331047315908
40487,0.3488066419161867
96667,0.811328659616315
106845,0.2568937859003488
23272,0.20311652690416057
74387,0.3196648043717492
32320,0.6009716781379437
1932,0.371664925921939
78586,0.33200948853887663
82997,0.1555629224149137
57494,0.4038693913609431
110039,0.6864563982769211
89328,0.45661466826207947
49239,0.32055062593247124
13192,0.38239544460589087
51810,0.3044639257795138
7642,0.32381563169549205
106293,0.8443438013877962
37357,0.3036785134734527
30682,0.31559522223531183
82908,0.7403076940141108
5415,0.7590601275423057
77407,0.07598926301294534
80161,0.32743283123724426
30943,0.7601850996872204
29649,0.4213603882925522
58495,0.31601756041264045
50172,0.42700020762895846
9579,0.7781746930548811
52721,0.35117432177243596
56414,0.6087019735767428
83629,0.4077801531073877
55514,0.2556341737268703
6820,0.25098202327115265
51090,0.41870023028317904
41869,0.40022024446278676
50492,0.6215338046684753
94963,0.4600114221344012
55204,0.4163478089560788
50933,0.29102177353101527
88473,0.6916373793799988
2102,0.572744733331584
108896,0.35200213247259016
103382,0.2288576960380943
49559,0.30061981803708077
61654,0.16271388901420283
21294,0.256712129155557
92454,0.3507985634365227
33660,0.40442223834965296
19000,0.27490640804049354
16225,0.7570118936092233
107644,0.5753763198203274
99520,0.5964042615538991
66959,0.13722173292997653
24186,0.3792225168296242
83682,0.7796212735485353
49874,0.12881914880201348
60906,0.4061825969253601
103101,0.17882747158027065
6292,0.3783938586687174
840,0.36189548933668453
38764,0.8302395238162982
1372,0.5616736059930157
5322,0.17246408710541136
69945,0.2739310557740869
102794,0.13339979739532795
75955,0.13957980205831955
75056,0.5127577229144189
55973,0.5766464962155317
20507,0.6461354437521644
102713,0.13215778950093052
87767,0.500927008223777
67369,0.8138678380566154
25697,0.5292286678324336
14019,0.6682730310604676
85525,0.5204271402552224
6794,0.3950988744656082
40980,0.5879782018428583
56143,0.23089229789547905
79443,0.17344265522796762
6876,0.597100706116249
57413,0.7841429636789486
105134,0.6550960267613791
56721,0.2786122588806431
14521,0.4584939211231884
23557,0.1189151551080772
78281,0.5333040530015105
76459,0.34000147487410043
100536,0.5357640968139774
33916,0.2278415406707408
28904,0.7152025623714214
13543,0.3669441176931976
8722,0.6832852270581775
74010,0.6303292368054744
59943,0.6060529025849233
64555,0.4909234465043439
82248,0.5046321664315875
101281,0.12775264573866438
80926,0.1950025610804466
85486,0.5179306509829201
42098,0.6520016453944091
68740,0.059477277340952525
79408,0.2917022829293199
67730,0.776354772212736
101060,0.24911140681854432
25454,0.3553427610224858
30243,0.4225112406960423
93602,0.3203882028117666
97695,0.5500760738533854
78681,0.4258451062175764
46303,0.8291891009485066
96012,0.7282571412343695
28350,0.9137580147294345
88375,0.6720150212107763
31232,0.35691747446662647
90255,0.40851999812470696
74389,0.2796902763054853
49520,0.05894890576281803
25351,0.3202063760134176
46187,0.1527733607793754
16871,0.9172932389608055
38112,0.4259123283090513
47609,0.5733442805354992
24135,0.42175095191016226
10156,0.27593805612315214
97173,0.7910168366250514
84845,0.45049416042323387
14812,0.5953181648731086
35313,0.4034103554247053
4720,0.39647206088159603
12449,0.2994975035164829
77599,0.37719550197926677
88347,0.3077909106035226
26002,0.6451455484301276
99114,0.17306503285627342
28791,0.3349344686559154
32817,0.6772916096614868
22873,0.4228007055448416
21549,0.37279883561357485
30599,0.3325258830140475
30637,0.6329187706387461
21845,0.2572309776168804
29543,0.3073106580161676
64165,0.590293150659644
49046,0.49015244995214846
5533,0.3617411426799976
105995,0.4334466062638554
40540,0.2689875163657874
54053,0.41657854727042687
49202,0.6896254327477099
109695,0.4365170569741966
76935,0.575042274506301
2887,0.8178370835913001
62732,0.29744321305629573
40020,0.6089966408311063
11628,0.8150215885219779
54232,0.4469685752070292
51536,0.7045788337322637
73011,0.30323737420378516
14616,0.8297747319453486
23545,0.5259864553299882
14673,0.7188427837865735
77334,0.6396451088397582
30388,0.5932956704100331
94513,0.34747096706786224
25800,0.4165263194514333
90873,0.5495941770655389
56989,0.49103763469641765
24693,0.9014449436130855
33712,0.6006991685153046
70105,0.43608385948584677
1919,0.33402770677305094
91968,0.6670859504367992
9635,0.31771720679869686
27122,0.25884996449346553
109561,0.4043218695429684
14570,0.8174699342772974
100640,0.15472016508448588
40670,0.5109782642121101
92671,0.6696694369526711
75217,0.4534894622613161
12215,0.46630542547707393
42747,0.7175145291418895
48083,0.6728048709407826
4269,0.31695359436212794
62480,0.30225113412918714
66512,0.2132265749293179
23906,0.2227685482409458
99115,0.5684614900164482
78735,0.4403451085904714
46682,0.8206553796027967
7672,0.563235294307491
17368,0.5892623200543252
92808,0.6371425994102199
76820,0.596770031779134
56933,0.8502741104058996
90592,0.46541510046832885
41652,0.4770578736161857
4432,0.5019723074701437
49510,0.3339083547286562
109851,0.8712772721847097
68974,0.17923106553276408
43603,0.246455408132182
11994,0.28965218741709453
82478,0.34862346622438406
57876,0.7731916797961225
105453,0.2734876125367923
10734,0.5984771293108101
57679,0.5044330389196426
37637,0.18056153890185708
88172,0.1780428620809829
12644,0.6234425068136783
107237,0.38499534247863876
97440,0.7406149812771056
45849,0.801488830405131
85932,0.6619327016567026
24098,0.43213418740776877
34358,0.3238848171353796
31074,0.5019751239783348
69022,0.2978282160831273
78466,0.5011894861168718
49889,0.6690248818884686
29642,0.7334712991761322
24567,0.7024432924042615
16431,0.5714124662948976
1917,0.8258013325369976
26405,0.7223687976836227
64000,0.4699636314308213
104043,0.3479746285055255
85316,0.2898168115715425
56004,0.30394744288588516
6712,0.29330483862152723
8283,0.6292772082017407
10973,0.7282923972111324
27530,0.6186562189205441
21483,0.3549873120560083
8973,0.7643155160785463
73822,0.34039429981528896
17485,0.4797405426820585
28507,0.7995087778907173
29255,0.843746539239996
49928,0.1427899387127443
91234,0.5401076236160576
100127,0.36470445849135913
83545,0.0703222737264855
68934,0.5012248584151135
49077,0.4952284840293308
72723,0.7261941868687752
39522,0.6744741107249457
85297,0.21882531066278402
98449,0.335806766568855
53550,0.12182101227934537
14887,0.16316339801878565
43606,0.8419371547030355
104802,0.2800819940827785
67733,0.12031418764285726
73304,0.48641349332586586
5399,0.7518858267791717
47470,0.2705833770579042
66729,0.2799050748089663
68192,0.24004195824956495
40061,0.2970210697566635
19149,0.17083339417074364
109813,0.061619091009878134
56642,0.4453892969985476
61990,0.5769309745974263
67924,0.31559479145321667
10440,0.6412519127277185
107117,0.30001274669090694
34753,0.5684329968041065
75274,0.5783828155845614
19107,0.2770851986513723
104253,0.23202143766006517
71867,0.15351331283627825
89998,0.5355819394289203
47795,0.0859808108687213
14809,0.27279756320167153
29689,0.5558308297318602
55963,0.3982862511319222
28036,0.5167986766563457
78317,0.5665343021863879
78141,0.6441651500811851
99129,0.6942592874086897
42520,0.2710368613023363
9255,0.5875747825067632
63264,0.48891232405801655
90067,0.40668237607635704
60155,0.6812822461479474
108307,0.6651632380627167
52110,0.2801358194215673
19747,0.30923934339031084
46013,0.14326644183586876
3296,0.7361450215627551
46845,0.2133947780809547
88332,0.6951078941209853
19721,0.3200178764836232
73839,0.34523551723414714
87837,0.1252734519464945
62609,0.5542550543969683
10062,0.47868892657609735
84500,0.5490190737737988
72117,0.2691792254173293
45068,0.3294177634046461
2374,0.5296167267021663
104037,0.40620172551823536
14810,0.7645104820588045
56862,0.44110496824440415
66015,0.4584870472449074
78837,0.522939146332911
59153,0.7833764632801105
105757,0.40383782380105215
91054,0.20422864536600738
88044,0.4548187672278934
68374,0.09465438258912148
72442,0.18127202174439663
74846,0.7167221524719016
65669,0.457243560813644
44208,0.3768089489422479
93757,0.4407875432124014
82110,0.6721270840451747
107425,0.38475207701771463
36247,0.1860491074907255
93952,0.5003599916629183
47209,0.40395647184614686
107816,0.1818986389607824
38712,0.5801190158499738
4252,0.40198130916188113
23627,0.7517899108731273
82044,0.28985877885177014
79449,0.5238523299820922
53838,0.5824369415666292
77236,0.4568055875660594
105002,0.2647540767426921
38844,0.4894745438258236
91835,0.2604934527239542
52262,0.8340870989864265
57492,0.3604745423471952
25220,0.4872811525850096
103992,0.30924050072089493
4347,0.6688203782673126
16949,0.6729545615179059
85400,0.2223064741813376
3874,0.4443312673741658
104406,0.4359443806536142
43848,0.2270514388941556
84014,0.30313270535447256
108769,0.14110395374170367
63072,0.4315950823168045
58175,0.34749306960239157
55498,0.08505135138812683
76097,0.5768866850367407
36654,0.46090142671442325
5418,0.3392694442480953
12196,0.15201663315773883
85234,0.6126809948631619
18860,0.6754967282930222
109317,0.6558603492954229
21316,0.42742796990126286
1827,0.39737107583483877
18946,0.29054821502041783
95456,0.12261278827234211
11618,0.22209777516920917
80981,0.17916401655137904
100437,0.24847869366291303
110037,0.24433347517340553
73241,0.2914103864940459
37553,0.5509396191302068
79488,0.5187511960561164
81812,0.7036539113225687
67624,0.4228152592740334
83010,0.6885095373311982
53497,0.5662494796321258
82933,0.552515592966808
67496,0.1413206704708265
97991,0.5110601016250544
108865,0.11483261639754316
42394,0.30465221278422305
53444,0.231300893212621
87300,0.22217640920304724
40516,0.6661093595529113
4585,0.6285891973355098
21901,0.7959987168348963
18287,0.2866829425033767
90525,0.7413484560934035
88063,0.09451202537395414
95459,0.5773810429320823
67019,0.18865903496428862
2066,0.4728022800791575
25982,0.4531634435438977
81971,0.1039457644159348
58413,0.3418923178127262
98719,0.7992565432355296
4376,0.6953236223268455
171,0.7031571541686813
73208,0.7746177692337574
14590,0.5719107980226862
78228,0.5740589099073931
64128,0.2547757399719581
91203,0.4814333873605032
83967,0.319842179574303
88977,0.6067492431593674
64873,0.2962582337737775
38692,0.2426480803337689
66814,0.20298469473910521
34234,0.6771526717171744
43289,0.5811192425735573
74123,0.42129722710196915
108848,0.42989578352061814
35289,0.6158370286034732
9768,0.6864854677577006
43742,0.41450011526336855
20171,0.7199888882519949
932,0.5281234678584095
35278,0.29114026048766056
84171,0.649506683060633
62880,0.6157185096047768
30114,0.6133270248432837
4737,0.48740548130757866
4004,0.6847096770054327
86031,0.3640767588665837
26979,0.5775399414233078
60689,0.6493490050592867
52003,0.4670087046224284
39976,0.36441970738341745
99492,0.39452412038405366
84803,0.3791215492424137
70824,0.4596565054629554
25788,0.7370097278268358
68564,0.1499726128347981
46458,0.4135687842967186
65953,0.16402866609325967
21841,0.21000659282377604
92862,0.49095004793187125
9464,0.1666231520182211
68641,0.19910418585679523
16982,0.5818941130434337
17531,0.6022361734298688
71971,0.5857917218647153
20914,0.3138355115802478
31078,0.2766631742047227
76386,0.6461788971883609
99903,0.08357250704941681
64210,0.2364280114411096
35,0.1808926116981292
78424,0.2658632127267025
37504,0.3457081752227806
60673,0.4391229209143302
43379,0.328927178562536
53653,0.6819153373575596
42356,0.5190323479762365
85382,0.29865214320374994
41638,0.7215826155811762
42726,0.3949981245481677
101399,0.5273484935340745
94086,0.2974738221919127
93631,0.6195731477254857
1328,0.6834615109219084
77954,0.6791012038433929
82042,0.643794631901631
11487,0.36041593364579855
20004,0.5906060207168775
25770,0.4739704929146095
50444,0.5634778513309294
22600,0.7419877207931289
61070,0.6209172325719845
103228,0.19760138207747555
10605,0.32057336305032663
106879,0.6572881918502098
88702,0.5320362070873411
92167,0.08801936796177706
95323,0.3918186178297276
104903,0.47153909204153227
96192,0.6167157145678437
102106,0.352466979424168
49619,0.5042016774812271
94365,0.6734235398562108
84991,0.3218322689537354
4527,0.1810430534579769
68109,0.6642022562567903
79326,0.26234914827290623
31200,0.5848842284719826
101420,0.2800828560772281
96737,0.17949900537936378
52742,0.2479793726077083
104227,0.389037072624328
40617,0.4370768543897802
10699,0.7889747708084353
59840,0.3972804341724271
15674,0.5779496983624873
54287,0.2426389636840746
94542,0.20296898359985066
28739,0.3068825234588803
79477,0.5466441285743042
34231,0.2975965484140224
63883,0.10535246321362086
97132,0.3306016923169466
4895,0.5355896576715681
45260,0.2557548827793921
507,0.26286369444216073
24914,0.41266664055169194
62325,0.4827954137250886
77523,0.5928236296955735
54276,0.4034059599076579
38690,0.6866559581488261
13856,0.4938589437306946
50978,0.6040860367549564
78100,0.4474039268607614
87882,0.30829914523458307
17464,0.34792626778780544
98617,0.55926396112918
35114,0.6753131374867304
71171,0.40813565339660746
98151,0.17700533788293038
13629,0.5312491166313565
10632,0.2757658492694981
34111,0.2585160246120527
61410,0.4664286024469357
54836,0.5925396725753441
29267,0.381039194009557
46086,0.13111645094405064
70732,0.261979121822031
80369,0.18765161700286376
55340,0.32117693921672413
15216,0.4279446956749502
65288,0.1711646180985926
61974,0.327901463037657
40197,0.3860917912465509
87465,0.1365496432735293
43449,0.7342836163351862
42264,0.3212882843665298
102921,0.3829238576646617
45744,0.1119529369891002
12235,0.47661886821654803
69928,0.5293956185156895
68195,0.5244194721291718
54825,0.2465331100522964
48531,0.6070671876246316
37289,0.34872839587899557
21807,0.6237155722363941
75418,0.6597842860320908
60934,0.3832145752507263
73792,0.4440769079879799
56202,0.38922883341110104
89051,0.21156002285110673
40438,0.23402147106147933
38002,0.22522643264145045
59864,0.31328380721578186
23437,0.33784359185637586
85019,0.37436565069736916
91878,0.7182532860976542
26901,0.712132414816512
40248,0.41713973632695184
106629,0.5374809934633707
88456,0.08566568158198219
76307,0.5995770807618368
8399,0.5059907381843871
17469,0.41729464936824834
45661,0.4434491757415845
44686,0.3554023859865735
30681,0.5625442077746777
91910,0.5145828670503604
83318,0.06040392255939192
31379,0.7361007204739787
77069,0.5408246258384214
38850,0.1570973358728299
24425,0.40887910836930613
78464,0.42963713112110874
10756,0.6059377001381232
17729,0.22091790477013953
84616,0.4332745429998559
90732,0.25439658888588906
101535,0.3152640216194833
82293,0.24065212741351852
72850,0.1947374555432699
95402,0.21850529530799248
66483,0.28253090952249454
1690,0.725228936216598
70924,0.3540617761085961
49504,0.21691750981699434
10794,0.16626839851380612
15046,0.7932841578144546
72803,0.6017974059542145
50330,0.5964881671262033
75995,0.5520981028065132
91431,0.7174684047019865
36806,0.17057782942374902
30056,0.1727199716655186
66885,0.6418139872395549
92757,0.4711713818687396
50002,0.48202246631538376
69227,0.3823584300499583
95161,0.37708363657894717
14497,0.39124084934040765
2692,0.28243353554492795
62803,0.5073044982964056
96106,0.43713894304109696
20242,0.5950561509422485
38138,0.6069065756090974
82817,0.06567070153593621
22722,0.3090100261089247
91182,0.6932622481420765
35356,0.7708039192700589
93740,0.16187237925066492
107502,0.11623133082022911
46446,0.6120513718705256
52006,0.3424897978296903
84037,0.1415670272593595
99381,0.5901121721029068
33831,0.13272392326700178
87241,0.6616354739995572
58059,0.28132674357784565
28891,0.44091550063296164
78480,0.5559601904312291
89906,0.3173840727891708
30018,0.2532733577288796
64147,0.33368402499691413
49361,0.5685213015858638
103616,0.7485595163499134
40887,0.38863556978806546
83785,0.505084644832483
7268,0.4113246435289514
8972,0.49924882301625967
13470,0.3949097337897855
2208,0.5773479842670756
17642,0.507218874889002
15326,0.2903417569606931
10458,0.3817447939725447
31541,0.5076374482629314
69062,0.28417938655553193
104119,0.49004107245554124
42201,0.5040719274856694
66101,0.3032917023445685
83499,0.07180561430981504
5367,0.7827016695235788
12372,0.6186640243927511
97225,0.5062002782446976
44709,0.629817325460755
78175,0.5565312050064054
48536,0.4808390257708164
12033,0.4950773202785017
61201,0.2667492169234997
73567,0.3641661725387321
75781,0.5130037242584534
104852,0.30225343941579064
90113,0.33646840213987095
1001,0.6828326438476581
108717,0.19246305510765135
84682,0.38748882026856796
45342,0.643461501127074
32150,0.6891060404700527
70147,0.8009091709778206
91784,0.12363576260727871
57146,0.19701713363476184
3743,0.3068037937748407
36095,0.47136035561964534
87651,0.6233037070390843
72916,0.6767082183245683
69873,0.15234435022835394
26269,0.706635546096564
26183,0.6048134643309111
40842,0.6231055245192999
80927,0.1860186481938762
37487,0.2202885228688805
14609,0.41098660962609534
91746,0.3899853451118732
60441,0.21640110440545304
4145,0.4268193000688244
21089,0.46540071984881914
70047,0.17481108155124644
15756,0.44090692307711854
59536,0.5713856416621794
65981,0.7115579824293727
49078,0.46987700588520603
78590,0.36077823409897763
91626,0.48527613811593945
27821,0.18641464671558503
36939,0.5908523272894138
93413,0.19721014792839636
46857,0.466361359318624
69014,0.1472935128076915
101579,0.17838326615637504
59948,0.3230498721177141
109387,0.5411673895598191
54257,0.5022158422331758
5206,0.32642885612369754
10630,0.3101579232331569
101059,0.36132970090963074
85795,0.18618174704808074
40651,0.3111128626778908
70369,0.31242358378720975
106976,0.4670100650504141
20407,0.6244197052129139
39782,0.5746494042534707
53362,0.13105998132267582
32492,0.41468629116942324
84705,0.40774735332962336
29196,0.47902441648939204
104209,0.21067211624057444
30694,0.48006860337264456
6586,0.7205106628743869
84176,0.15340968379706382
46705,0.4921571992419139
56858,0.7487944942876323
92224,0.3228240540425486
48440,0.39238585823354555
35260,0.5971918959586454
11364,0.1721115781552155
52939,0.5389736420312049
48541,0.5776154941613317
34567,0.36365666564758414
104859,0.3454232719913053
81405,0.16691976819854407
60269,0.4587068500637638
89669,0.13160453716797837
23787,0.6133180910358988
92629,0.7983586935952363
19373,0.1914210299146935
53513,0.4342703863386461
16955,0.3880746047993852
91640,0.45166937913470556
73723,0.24392476213374983
79781,0.4054648155027523
59379,0.4030682267836431
12554,0.6295946527731175
69372,0.2945030336472908
31872,0.6585913957009164
29660,0.21471048102778062
95798,0.422235291696474
5395,0.1499271480993817
19910,0.5846601738301868
94894,0.22377807818210865
5625,0.8123659605569253
68366,0.328622327813742
33422,0.2320443310294137
30001,0.2696053786494249
101808,0.7413223798323477
59550,0.3945905400182665
31734,0.66485160360043
6707,0.670606217280573
54997,0.41182746679264465
63245,0.1028940575274956
33339,0.5421319294946251
9129,0.4248507919847171
13405,0.39744054080881597
62386,0.2922189234070726
96966,0.18835615722179672
60151,0.40888903155591544
101316,0.3418828931126989
81217,0.5183437794432536
274,0.1486415487796955
102905,0.19248352610797817
107094,0.5373651506052155
68710,0.1279464481749601
6098,0.5722597782873315
44109,0.1528919004960879
33705,0.23818810698422846
73851,0.5627042801539032
8167,0.5093197044395731
17181,0.26722696643885974
12775,0.7376895306457991
52334,0.2052385456411612
106562,0.029118807095420907
91887,0.3312200520537939
95975,0.18289837169906364
272,0.6691466242590508
8172,0.5850855761353237
57629,0.7859712810011305
100703,0.46386734839759497
44774,0.26407518426787335
32496,0.3657487747203743
51635,0.6596419688348528
103581,0.5676113284287496
12896,0.7101061956058616
2032,0.6246184774632217
19069,0.455031421801456
4321,0.890143022260013
49817,0.2528701649678626
41829,0.5796639435333971
9879,0.3562388287489601
24864,0.7253857471602467
19954,0.5339648292529617
78170,0.7061377721307804
84370,0.25781318468719305
26212,0.392551933394484
110056,0.37621224037607165
63298,0.45516487582237475
96843,0.427978667334531
16275,0.1648447500678527
28592,0.28800763671081603
69878,0.49876208785828935
97292,0.4343511792616514
56240,0.7619316544239106
30439,0.6144699876411029
67410,0.3432906659557965
89743,0.6118943721869304
80520,0.6606956664262938
10491,0.503580685292579
27166,0.5250081062379088
95231,0.13474964393925146
53053,0.6010082987118199
87879,0.3271297060470642
24169,0.6145891111975855
58011,0.5290429927068926
50187,0.37553144931532845
63006,0.6903895029831828
6342,0.4125431739506762
8359,0.5405969625081049
91262,0.7115101866030503
62341,0.30546238540707427
56958,0.20996701704560108
65009,0.43643993298679806
3941,0.26112354422326584
78088,0.18015312401021322
93006,0.6724675748605918
34983,0.25985457894459885
105015,0.5005949310964773
39312,0.3889984643637213
79376,0.19625624064864236
97688,0.4829780512404961
26279,0.18084458285444593
78854,0.3171492260901418
34287,0.1952832234087589
38043,0.7477291479245292
70536,0.2144609758358894
11840,0.42153833197920426
23340,0.6690015930683584
55354,0.3069488212666373
53594,0.07837257722548162
3182,0.46802958014182144
22546,0.685481369268896
98886,0.7019834632175425
17436,0.7092478525703171
107132,0.22090046446246178
57563,0.21595424749073916
11543,0.506041968764719
1022,0.43390483122484136
13893,0.5984625665476363
43617,0.37876507780405316
48079,0.5109472656640137
37626,0.12012420908354406
29208,0.36209500845234277
42265,0.4458747748194794
21825,0.10913159294957352
99176,0.18375539350766829
67512,0.5314161061424233
97475,0.5442875196870417
47582,0.7813971022191686
94422,0.1997794938737446
5553,0.7145274070307976
50426,0.8884202075770149
80185,0.2321119596018496
63281,0.19388508549173633
22461,0.671273524114438
69449,0.40152295876744887
530,0.5178993379017804
78746,0.7971522023492856
50265,0.433936777044948
100521,0.22070349090018201
51909,0.10147902780580431
100028,0.29724296651778476
46278,0.26795412647627886
95888,0.6297631540454576
40218,0.5577532834581134
49909,0.612907761714434
49591,0.5449451166907603
57968,0.5550977491553404
41159,0.2234727977716267
108638,0.42840575383344354
68243,0.26055309247563385
26021,0.423991666950554
71994,0.37809286406089604
69126,0.4855268257558822
76373,0.4208481438749235
98166,0.7181265750418572
47298,0.23393348414317167
99670,0.2961067119073376
23843,0.7119623631600266
25704,0.43515640330082156
16337,0.24832355568943995
62173,0.6260005884379108
57377,0.2321450623930709
86859,0.6096944416641065
106076,0.2693744138852997
3782,0.5944547054211922
11905,0.5700617930282545
33716,0.4845216364247032
109506,0.3667220023356996
106734,0.6090742564145879
24589,0.7035880534891935
74018,0.3571745744299897
24131,0.45579652593840114
18148,0.31811242426470837
90264,0.6056577528030368
33033,0.28943548972152733
83579,0.2881486150218258
97525,0.6859310212717928
2082,0.2860077508567022
80110,0.3722175690999409
102419,0.4480119166446158
1992,0.9212287813492233
101745,0.4322742418896472
18112,0.3729835962870307
56218,0.6063892951330455
83245,0.6322930106120738
89139,0.20793858760448655
62343,0.2446951299723164
68872,0.6470099924453084
69515,0.8669616011738095
107139,0.2703297923014605
23354,0.3968069369035149
93441,0.5204404146704287
80495,0.6289353906822226
73825,0.3175816307499399
81875,0.1364497346490697
75000,0.5858109833406854
42259,0.6357266616942778
98365,0.40623656310913686
101871,0.2715630867603396
41400,0.25366762766032447
40992,0.6362759266875411
90111,0.15822847212207988
43908,0.4602588971899969
9524,0.3337373557055119
40549,0.8399566670811514
30988,0.3004712519415696
52586,0.4751982177711016
84399,0.29230567218631776
54954,0.3733100811620886
2899,0.7402870352053834
15180,0.4492253708986858
89246,0.20896020193413578
12124,0.7875072906568015
40052,0.17824143123082822
107555,0.5563663613860255
97693,0.2456467457492923
97840,0.3191245995137979
65862,0.5206170234188487
80698,0.7746181709402844
43340,0.33767639583287523
34862,0.7051885910941083
71703,0.24753229679510028
46471,0.11837958293954041
77611,0.3493492440549424
16437,0.6643868522042072
60081,0.34521496414034264
53482,0.7372556262820716
69513,0.2023915060733677
75012,0.075380820847597
55441,0.621526400737964
66939,0.4436375332192668
39474,0.21144795772574593
10960,0.36239994122881203
67251,0.13321938842654887
37130,0.7582862042236834
21430,0.3090263877515806
108122,0.43173561149747414
35796,0.30206259988282225
10466,0.22979523069807176
13626,0.553006116160877
51386,0.4495256985203814
41174,0.7739026677950425
549,0.225524095818532
41311,0.4285252841365753
62150,0.5299921946714722
59123,0.6798070028099745
8280,0.5003158975702653
47652,0.5594015574200906
60967,0.25773978130693537
56105,0.20836653076130116
226,0.11039113646867195
45787,0.7936734124976615
70535,0.5145249578452612
44755,0.3898666642777402
101499,0.33549553911065516
14555,0.33376760588500043
72294,0.10433599601402285
42123,0.6466807162384175
18916,0.7594425658828614
57302,0.5963762811589811
58008,0.3274915514971672
32986,0.35199834309638006
16793,0.757284663582572
31084,0.44020432508614216
18043,0.4162847343830092
71593,0.1493575615308835
49911,0.3670415812939718
81530,0.45530168617739397
33377,0.3991367387469954
7108,0.33267729898976434
55989,0.44778894049063406
18866,0.4832849574926867
97499,0.3100104818705415
37954,0.3337174213355165
85346,0.45377123294873983
107803,0.5133616896122846
10410,0.23724100240444787
56611,0.615589207003373
48022,0.3416715848100879
36130,0.5015657170897455
39401,0.6725885632875506
61884,0.540727496886623
106908,0.4587881529874389
75004,0.5597224421251844
16517,0.6925406321524562
41547,0.19461141327785642
84888,0.5173092710178677
70233,0.4201856324373458
27583,0.16391911618906538
71765,0.2165215011190176
46671,0.4299219635686086
20466,0.21329839158368202
73953,0.30042798283643113
67810,0.3248858122563085
15263,0.7419420761019426
63086,0.24446846582408469
14624,0.6247228204697031
88215,0.42894049573568405
100107,0.22835869869161002
97423,0.0496578052221567
30230,0.11617072270463137
3081,0.495310162517966
98285,0.2505380750800035
45567,0.42194337539799304
74970,0.5498038735348549
76432,0.3202306984439468
53981,0.22638340710199523
81102,0.4533485208445259
82968,0.4845329724928056
65029,0.20912800711362675
100972,0.16589491549089405
64280,0.2876593007005414
3983,0.3631513857582687
84388,0.4876075804703085
11534,0.6111873225403723
106754,0.4934854580299305
30968,0.5222536372779237
50253,0.2978006794170522
63721,0.3052497009814812
40608,0.713559397423273
15680,0.4854935924832442
13977,0.17528873188633984
72787,0.4218523480408301
13496,0.20879418910013856
27230,0.3903568751751147
25702,0.7819251165168979
64441,0.46984509603254754
44209,0.4307719898252868
97285,0.6055700302084198
70841,0.20283522072282398
103956,0.12169047892527826
15714,0.5702699406390143
84053,0.28719016277603054
71425,0.11875536531125763
34720,0.28068030948370315
21812,0.7401342809670304
23167,0.7330358669615336
77635,0.5408413014753113
27865,0.39297764662694135
101607,0.826801401288737
109565,0.18798425666429863
18250,0.5123682370474391
85771,0.5114996856580732
63019,0.30712638501277373
102377,0.2200207949312903
66583,0.5917650494756304
63719,0.18304579038704769
23220,0.21365199331259
38318,0.308727514268735
62729,0.31722132544654147
37180,0.3008606574025973
82827,0.4134706280343735
17554,0.3917952601629761
104243,0.33388857700267754
32891,0.11489627260538811
109680,0.5218682671277783
39341,0.125857865023403
73627,0.40927511849415393
106790,0.5267275628066794
21581,0.3223886530347757
103259,0.37962586145238303
